ID,AGE,GENDER,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,TYPE_OF_VEHICLE
60794,40-64,male,20-29y,university,working class,0.6820105331909228,1.0,before 2015,1.0,0.0,36227,13000.0,2,0,0,Sedan
759872,65+,male,10-19y,university,upper class,0.6421628297994486,1.0,after 2015,1.0,0.0,10238,19000.0,0,0,0,Sedan
234816,40-64,female,20-29y,high school,upper class,0.7492270093767598,1.0,before 2015,0.0,0.0,10238,12000.0,0,0,0,HatchBack
100157,65+,male,20-29y,high school,working class,0.4305102647556174,0.0,after 2015,1.0,1.0,10238,11000.0,0,0,0,Sedan
74078,26-39,female,20-29y,high school,working class,0.543960886170255,1.0,before 2015,0.0,0.0,10238,12000.0,0,0,0,Sports Car
555900,65+,male,0-9y,university,upper class,0.3068974577368411,1.0,after 2015,1.0,1.0,10238,12000.0,2,0,0,HatchBack
705630,65+,female,20-29y,high school,middle class,0.8143487229637183,1.0,after 2015,1.0,1.0,10238,6000.0,0,0,0,SUV
604150,40-64,female,20-29y,high school,poverty,0.643894134382671,1.0,after 2015,1.0,1.0,10238,13000.0,0,0,0,Sedan
388792,40-64,male,10-19y,high school,upper class,0.3512121361651125,1.0,before 2015,1.0,1.0,10238,14000.0,0,0,0,Sedan
642666,16-25,male,0-9y,high school,poverty,0.5707004136299518,1.0,after 2015,1.0,1.0,10238,9000.0,0,0,2,SUV
204946,65+,male,10-19y,none,upper class,0.8034097510105971,1.0,after 2015,0.0,1.0,32954,9000.0,0,0,0,Sedan
538973,40-64,male,30y+,none,upper class,0.6059998175158496,0.0,before 2015,0.0,0.0,34945,6000.0,1,0,0,Sedan
648115,26-39,male,20-29y,none,working class,0.5658782210726697,1.0,before 2015,1.0,0.0,10238,6000.0,0,0,0,SUV
983090,40-64,male,20-29y,university,working class,0.3767901771033956,0.0,before 2015,0.0,1.0,10238,12000.0,1,0,0,Sedan
822826,40-64,female,0-9y,university,working class,0.793365578244699,1.0,before 2015,1.0,1.0,16182,10000.0,0,0,0,SUV
22005,40-64,male,10-19y,high school,upper class,0.4831796966002083,1.0,before 2015,0.0,1.0,36020,9000.0,0,0,0,Sedan
606791,65+,male,20-29y,high school,middle class,0.6135424862039146,0.0,after 2015,1.0,0.0,10238,13000.0,0,0,0,HatchBack
180853,26-39,female,20-29y,high school,poverty,0.5095582826147944,1.0,before 2015,1.0,1.0,10238,14000.0,0,0,0,Sports Car
244944,65+,male,20-29y,university,upper class,0.8047472133033066,1.0,after 2015,1.0,1.0,10238,12000.0,1,0,0,Sedan
195003,65+,male,20-29y,university,working class,0.7060207423782233,1.0,after 2015,0.0,0.0,34224,14000.0,0,0,0,SUV
331943,40-64,female,10-19y,high school,upper class,0.5981085771740959,1.0,after 2015,0.0,0.0,10238,10000.0,0,0,1,HatchBack
596080,65+,male,20-29y,none,upper class,0.6135956222744973,1.0,before 2015,1.0,0.0,10238,6000.0,0,0,0,HatchBack
100585,26-39,male,0-9y,high school,poverty,0.7094445883947071,0.0,before 2015,0.0,1.0,10238,10000.0,0,0,0,Sedan
140352,16-25,male,10-19y,none,poverty,0.5648366734973085,1.0,before 2015,0.0,1.0,10238,14000.0,1,0,0,HatchBack
34415,65+,male,30y+,high school,upper class,0.5330973317211267,1.0,before 2015,0.0,0.0,31902,15000.0,8,0,0,Sports Car
162,16-25,male,30y+,university,working class,0.428810093644516,1.0,before 2015,1.0,0.0,10238,14000.0,0,0,0,Sports Car
258516,65+,male,20-29y,high school,working class,0.4925035027477678,1.0,after 2015,1.0,0.0,10238,12000.0,0,1,3,HatchBack
525715,40-64,male,20-29y,none,poverty,0.5970071125507268,1.0,after 2015,1.0,0.0,10238,7000.0,0,0,0,Sports Car
307471,40-64,male,0-9y,none,upper class,0.626389666077675,0.0,after 2015,1.0,0.0,10238,12000.0,1,0,1,Sports Car
962615,40-64,male,30y+,high school,upper class,0.7176332503866409,1.0,before 2015,1.0,1.0,10238,9000.0,1,0,0,SUV
71251,65+,male,30y+,high school,upper class,0.666957212564517,1.0,before 2015,0.0,1.0,10238,9000.0,0,0,3,Sports Car
711133,40-64,male,20-29y,high school,working class,0.614851642543067,1.0,before 2015,0.0,0.0,10238,4000.0,1,0,0,Sports Car
106996,40-64,female,30y+,high school,middle class,0.8760713069135728,1.0,before 2015,1.0,1.0,10238,6000.0,1,0,0,Sports Car
389028,65+,female,20-29y,university,upper class,0.7493011050416012,1.0,before 2015,1.0,1.0,10238,10000.0,0,0,0,Sedan
545654,26-39,male,10-19y,university,upper class,0.2789683940147851,0.0,after 2015,0.0,0.0,10238,10000.0,8,0,0,Sports Car
557294,16-25,female,10-19y,high school,working class,0.7377417618043468,1.0,before 2015,0.0,1.0,32763,13000.0,0,0,0,SUV
1461,16-25,female,0-9y,none,working class,0.5753425986901548,1.0,after 2015,1.0,0.0,10238,15000.0,1,0,2,SUV
218196,65+,male,0-9y,high school,working class,0.5465195454186086,1.0,before 2015,1.0,1.0,10238,9000.0,0,0,0,Sports Car
372340,40-64,female,0-9y,none,upper class,0.5637527083113664,1.0,before 2015,1.0,1.0,10238,10000.0,0,0,1,HatchBack
584349,40-64,female,20-29y,none,upper class,0.67068423882656,1.0,after 2015,0.0,0.0,10238,12000.0,1,6,0,HatchBack
556230,16-25,female,0-9y,high school,upper class,0.5941491107990783,1.0,before 2015,1.0,0.0,10238,11000.0,0,0,1,HatchBack
898972,65+,male,10-19y,high school,upper class,0.5769363803725305,1.0,after 2015,0.0,0.0,10238,16000.0,0,0,1,SUV
366831,40-64,male,20-29y,none,upper class,0.3964797216206201,1.0,before 2015,0.0,1.0,31245,11000.0,0,0,0,Sports Car
68694,26-39,male,20-29y,university,middle class,0.6697753135159797,1.0,before 2015,1.0,0.0,10238,9000.0,1,0,0,Sports Car
503335,40-64,female,0-9y,university,poverty,0.4914774397730995,1.0,after 2015,0.0,1.0,10238,13000.0,0,0,0,HatchBack
957366,65+,male,0-9y,university,upper class,0.7333100215140005,1.0,after 2015,0.0,1.0,10238,14000.0,0,0,7,Sedan
471361,16-25,female,10-19y,none,poverty,0.7047393540636149,1.0,after 2015,1.0,1.0,29309,14000.0,0,0,0,Sports Car
191332,65+,male,20-29y,none,middle class,0.3638852468775266,0.0,before 2015,1.0,0.0,10238,15000.0,5,0,0,Sedan
904843,40-64,female,20-29y,none,poverty,0.48434573239653,1.0,before 2015,1.0,0.0,35203,8000.0,0,0,0,SUV
660022,16-25,female,20-29y,university,upper class,0.6486929396422564,1.0,before 2015,1.0,1.0,10238,15000.0,0,0,0,Sports Car
806721,65+,male,10-19y,high school,upper class,0.7221196107489596,1.0,after 2015,0.0,0.0,10238,6000.0,0,0,0,Sedan
361053,65+,male,10-19y,high school,working class,0.7560225631413557,1.0,after 2015,0.0,1.0,10238,13000.0,0,0,0,Sedan
908515,65+,female,20-29y,none,working class,0.7421438169128379,1.0,after 2015,0.0,0.0,10238,13000.0,0,0,2,Sports Car
659317,16-25,male,20-29y,none,upper class,0.7394375429758098,0.0,after 2015,0.0,1.0,10238,9000.0,0,0,0,Sports Car
942309,16-25,male,10-19y,university,middle class,0.5262153416146212,1.0,after 2015,0.0,0.0,10238,8000.0,0,0,0,SUV
390747,40-64,male,30y+,high school,working class,0.8112432808465184,1.0,before 2015,1.0,1.0,10238,16000.0,0,0,0,SUV
380036,16-25,male,20-29y,high school,upper class,0.5715855946627858,1.0,after 2015,1.0,1.0,10238,14000.0,1,0,0,HatchBack
796265,65+,female,20-29y,university,upper class,0.6103351651102286,1.0,after 2015,0.0,0.0,35873,6000.0,0,0,0,SUV
704067,40-64,male,0-9y,none,poverty,0.781521718459171,1.0,after 2015,0.0,1.0,10238,10000.0,0,0,0,HatchBack
576279,40-64,male,30y+,university,working class,0.5000649623879627,1.0,before 2015,1.0,1.0,10238,10000.0,0,0,0,Sports Car
301860,26-39,male,0-9y,none,poverty,0.4963065518962224,1.0,before 2015,1.0,1.0,10238,11000.0,0,0,0,SUV
670375,16-25,female,20-29y,none,working class,0.9321863860201468,1.0,after 2015,0.0,1.0,10238,11000.0,2,0,0,SUV
2086,65+,male,10-19y,high school,poverty,0.5589158114370654,0.0,before 2015,1.0,1.0,35346,10000.0,0,0,1,Sports Car
878178,40-64,male,20-29y,university,working class,0.5687184977749338,0.0,after 2015,0.0,1.0,10238,12000.0,5,0,2,Sedan
517515,65+,male,20-29y,university,working class,0.5587585558241911,1.0,before 2015,1.0,1.0,10238,14000.0,1,0,0,SUV
163728,16-25,male,20-29y,university,working class,0.6132059059256397,0.0,before 2015,1.0,0.0,10238,15000.0,1,0,0,Sports Car
512489,65+,male,20-29y,none,poverty,0.7814120596585835,1.0,after 2015,0.0,1.0,34401,6000.0,0,0,0,HatchBack
689272,40-64,female,0-9y,high school,upper class,0.5544467355154563,1.0,before 2015,1.0,1.0,10238,10000.0,1,0,0,Sedan
686061,40-64,male,20-29y,none,upper class,0.610059466929463,1.0,before 2015,0.0,0.0,10238,12000.0,0,0,2,HatchBack
995579,65+,male,10-19y,none,upper class,0.4984556392239205,0.0,before 2015,1.0,1.0,10238,14000.0,0,0,0,SUV
4389,40-64,male,20-29y,none,poverty,0.7626007710519136,1.0,before 2015,1.0,1.0,10238,10000.0,2,0,0,Sedan
310489,40-64,female,0-9y,none,middle class,0.5610298052847947,0.0,before 2015,0.0,0.0,10238,13000.0,0,0,1,Sports Car
622040,40-64,male,10-19y,university,upper class,0.8264196317405255,1.0,before 2015,1.0,0.0,10238,11000.0,0,0,4,Sports Car
691849,26-39,male,20-29y,university,upper class,0.6197793844024072,1.0,after 2015,0.0,0.0,10238,13000.0,2,0,0,Sedan
999437,40-64,male,0-9y,high school,upper class,0.6929645460175777,0.0,before 2015,1.0,1.0,10238,9000.0,0,0,4,SUV
169614,65+,female,10-19y,university,middle class,0.6144458848879333,1.0,before 2015,1.0,0.0,33799,10000.0,0,0,0,Sedan
45041,26-39,male,10-19y,high school,upper class,0.724696827014638,1.0,after 2015,1.0,0.0,10238,8000.0,0,0,0,Sports Car
844533,65+,male,10-19y,university,working class,0.5538838470229643,1.0,after 2015,1.0,1.0,34997,4000.0,1,0,0,Sports Car
174555,40-64,male,20-29y,high school,working class,0.5577122213413825,0.0,before 2015,1.0,1.0,10238,7000.0,1,0,0,SUV
716083,16-25,male,10-19y,university,poverty,0.6221192930119438,1.0,after 2015,1.0,0.0,10238,14000.0,0,0,1,Sports Car
146348,16-25,male,0-9y,high school,upper class,0.5183226428197865,0.0,after 2015,1.0,0.0,32959,10000.0,0,0,0,SUV
412619,65+,male,0-9y,university,middle class,0.4756791993723392,1.0,before 2015,0.0,0.0,91229,13000.0,0,0,0,HatchBack
116905,26-39,female,30y+,none,poverty,0.5402633985942383,1.0,before 2015,1.0,1.0,10238,10000.0,3,0,0,SUV
144488,40-64,male,20-29y,high school,upper class,0.687803391300219,1.0,before 2015,0.0,0.0,10238,12000.0,0,0,0,Sedan
414413,65+,female,0-9y,high school,poverty,0.7739937202552947,1.0,before 2015,0.0,1.0,10238,10000.0,1,0,0,HatchBack
699586,65+,female,20-29y,high school,upper class,0.6968235457785981,1.0,before 2015,1.0,0.0,10238,13000.0,0,0,0,Sports Car
38489,16-25,male,0-9y,high school,working class,0.5978598187840043,0.0,after 2015,1.0,0.0,10238,15000.0,0,0,0,SUV
22436,16-25,male,0-9y,high school,middle class,0.5376188948701335,1.0,after 2015,0.0,1.0,40110,11000.0,0,0,0,SUV
668509,65+,male,10-19y,university,upper class,0.5029901455838317,0.0,after 2015,0.0,1.0,10238,7000.0,0,0,5,SUV
21790,26-39,male,20-29y,high school,upper class,0.59536575144648,1.0,after 2015,1.0,1.0,38577,9000.0,2,0,0,Sedan
964085,40-64,male,20-29y,high school,upper class,0.7247003499000251,1.0,before 2015,1.0,0.0,31212,12000.0,0,0,0,HatchBack
33928,65+,female,0-9y,high school,upper class,0.5940760328771111,1.0,after 2015,1.0,1.0,10238,14000.0,2,0,0,Sports Car
84215,40-64,male,0-9y,none,upper class,0.69314279102824,1.0,after 2015,1.0,1.0,33744,7000.0,0,0,0,Sedan
533694,65+,female,20-29y,none,upper class,0.6537664551397964,0.0,after 2015,0.0,0.0,10238,9000.0,1,0,0,Sports Car
289561,26-39,female,0-9y,university,working class,0.5850367879188402,0.0,before 2015,1.0,1.0,35234,11000.0,2,0,0,HatchBack
196205,16-25,male,20-29y,none,upper class,0.706379730856475,0.0,after 2015,1.0,0.0,10238,7000.0,0,0,0,HatchBack
731273,26-39,female,0-9y,high school,working class,0.6207400975413453,1.0,before 2015,1.0,1.0,35973,10000.0,0,0,0,Sports Car
453444,65+,male,30y+,none,upper class,0.8238998593856313,1.0,after 2015,1.0,1.0,34932,17000.0,0,0,0,Sports Car
639801,40-64,female,0-9y,high school,working class,0.2818427515119773,0.0,before 2015,0.0,1.0,36047,15000.0,2,1,1,Sports Car
339380,40-64,male,0-9y,university,working class,0.6830557516017862,1.0,before 2015,0.0,0.0,10238,12000.0,1,0,0,Sports Car
902,65+,male,20-29y,high school,middle class,0.6059961075777983,1.0,after 2015,1.0,1.0,10238,10000.0,1,0,3,Sedan
106492,40-64,male,0-9y,university,working class,0.7323975889620267,1.0,before 2015,1.0,0.0,37112,11000.0,0,0,0,Sports Car
10031,65+,male,30y+,university,upper class,0.6339549613998544,1.0,before 2015,1.0,0.0,31034,10000.0,1,0,0,Sports Car
97637,65+,male,0-9y,none,upper class,0.3925372920141701,1.0,after 2015,0.0,1.0,10238,13000.0,0,0,0,HatchBack
894143,26-39,female,0-9y,high school,poverty,0.6387459020982571,1.0,after 2015,1.0,1.0,32319,15000.0,0,0,0,HatchBack
958422,40-64,male,0-9y,none,upper class,0.4542276161601776,1.0,before 2015,0.0,0.0,37944,12000.0,0,0,0,Sedan
49878,65+,male,20-29y,none,upper class,0.6067529079847778,1.0,after 2015,0.0,0.0,30607,11000.0,0,0,2,HatchBack
952911,26-39,male,30y+,high school,upper class,0.805832466617372,1.0,after 2015,0.0,0.0,10238,15000.0,2,0,1,HatchBack
22787,26-39,female,10-19y,none,upper class,0.5979028829963952,0.0,before 2015,1.0,0.0,10238,10000.0,1,0,0,Sports Car
419637,40-64,female,0-9y,high school,working class,0.5383528134277197,1.0,after 2015,0.0,1.0,10238,11000.0,2,0,1,HatchBack
636843,40-64,male,10-19y,university,poverty,0.6333995029659105,1.0,before 2015,1.0,1.0,10238,14000.0,0,0,1,SUV
306880,26-39,male,20-29y,high school,working class,0.5991243543020497,1.0,after 2015,1.0,1.0,10238,11000.0,0,0,0,Sedan
789644,65+,female,0-9y,high school,upper class,0.5533363793774746,1.0,before 2015,0.0,0.0,10238,15000.0,2,0,0,Sports Car
169037,65+,male,30y+,none,poverty,0.634232001044903,1.0,after 2015,1.0,0.0,10238,13000.0,1,0,0,Sedan
794913,26-39,female,0-9y,university,upper class,0.3398976002740841,0.0,after 2015,0.0,1.0,10238,6000.0,0,0,8,HatchBack
848487,65+,male,20-29y,high school,upper class,0.4621963352678885,1.0,after 2015,1.0,0.0,92101,13000.0,0,0,0,Sports Car
449017,65+,male,0-9y,none,upper class,0.7694219656668722,1.0,before 2015,0.0,1.0,10238,14000.0,4,1,0,SUV
15619,40-64,female,30y+,none,middle class,0.4499262127310502,1.0,before 2015,1.0,1.0,10238,13000.0,0,0,0,Sports Car
239242,65+,female,0-9y,high school,working class,0.7242729224491764,0.0,after 2015,0.0,1.0,37418,8000.0,0,0,0,HatchBack
719483,65+,male,10-19y,high school,upper class,0.5404754289296454,1.0,before 2015,1.0,1.0,10238,9000.0,0,0,1,Sports Car
397913,65+,male,0-9y,none,upper class,0.4012645904582801,1.0,before 2015,0.0,1.0,10238,7000.0,0,0,0,Sports Car
55709,65+,female,20-29y,high school,working class,0.7131828727395528,0.0,after 2015,1.0,1.0,10238,8000.0,1,0,0,HatchBack
86158,40-64,female,10-19y,high school,working class,0.4698203158168005,1.0,before 2015,1.0,1.0,35585,6000.0,0,0,0,Sedan
720921,40-64,female,0-9y,university,upper class,0.5644868385833093,1.0,before 2015,1.0,0.0,10238,7000.0,1,0,0,Sedan
856276,65+,female,0-9y,high school,upper class,0.5433391215764238,1.0,after 2015,1.0,0.0,10238,2000.0,1,0,0,SUV
361100,16-25,male,20-29y,high school,working class,0.7194097772249279,1.0,after 2015,1.0,0.0,10238,9000.0,0,0,0,SUV
691717,65+,male,30y+,university,upper class,0.5704335865434388,1.0,before 2015,0.0,0.0,30486,9000.0,0,0,2,HatchBack
11575,40-64,male,20-29y,none,poverty,0.5252273683542725,1.0,before 2015,1.0,1.0,10238,11000.0,1,0,0,SUV
385687,26-39,male,10-19y,high school,working class,0.6944860734984292,1.0,after 2015,0.0,1.0,10238,11000.0,0,0,0,Sedan
172694,26-39,male,20-29y,high school,upper class,0.7706601288982794,1.0,before 2015,1.0,1.0,10238,6000.0,0,0,2,Sports Car
144871,65+,female,20-29y,none,upper class,0.6545181874382081,1.0,before 2015,1.0,0.0,10238,13000.0,0,0,0,Sedan
963705,40-64,male,20-29y,none,poverty,0.5279591726975468,1.0,before 2015,1.0,1.0,10238,14000.0,0,0,0,SUV
29735,16-25,female,20-29y,high school,upper class,0.6410724951131155,1.0,before 2015,1.0,0.0,10238,9000.0,0,0,0,SUV
211262,26-39,male,0-9y,none,working class,0.7082854270262686,1.0,before 2015,0.0,0.0,10238,10000.0,1,0,0,SUV
364426,65+,male,0-9y,university,upper class,0.3322067423443273,1.0,after 2015,0.0,1.0,10238,3000.0,1,0,0,Sedan
180973,26-39,male,10-19y,high school,upper class,0.3750694432699258,1.0,before 2015,0.0,1.0,10238,13000.0,1,0,1,HatchBack
331954,40-64,female,20-29y,university,poverty,0.5377457407986074,1.0,after 2015,0.0,1.0,33677,13000.0,2,0,0,SUV
377905,16-25,female,10-19y,high school,upper class,0.4885090052577633,1.0,after 2015,1.0,0.0,10238,14000.0,0,0,2,Sedan
169137,40-64,female,20-29y,university,middle class,0.5759892953140824,1.0,after 2015,1.0,0.0,10238,14000.0,0,0,0,Sedan
683577,40-64,male,10-19y,high school,poverty,0.704024833740515,1.0,after 2015,1.0,1.0,10238,7000.0,0,0,0,Sports Car
817087,40-64,male,10-19y,high school,upper class,0.6619757211392348,1.0,after 2015,0.0,0.0,10238,8000.0,0,0,0,Sports Car
796565,40-64,female,10-19y,university,upper class,0.5423092669242175,0.0,before 2015,1.0,1.0,10238,4000.0,0,0,0,Sports Car
629430,40-64,male,0-9y,high school,upper class,0.6837376349604132,1.0,after 2015,0.0,1.0,10238,9000.0,0,0,0,Sports Car
35098,26-39,female,20-29y,high school,poverty,0.2902336393497483,0.0,after 2015,1.0,1.0,10238,10000.0,1,0,0,Sedan
12627,16-25,female,30y+,high school,upper class,0.5847911648325486,1.0,before 2015,1.0,1.0,10238,12000.0,0,0,0,Sports Car
897603,65+,male,10-19y,high school,middle class,0.604017179960693,1.0,before 2015,1.0,0.0,33629,10000.0,2,1,1,Sports Car
527111,40-64,male,20-29y,high school,poverty,0.4259316048073922,1.0,after 2015,0.0,0.0,10238,2000.0,1,0,0,HatchBack
894962,40-64,male,20-29y,high school,working class,0.6756785844948635,1.0,before 2015,0.0,1.0,10238,10000.0,0,0,0,Sports Car
744584,65+,male,10-19y,university,working class,0.6721451137860823,1.0,before 2015,1.0,0.0,10238,10000.0,0,0,0,Sports Car
480886,26-39,male,0-9y,high school,upper class,0.5972320878012488,1.0,after 2015,1.0,0.0,10238,15000.0,3,0,1,Sedan
590874,40-64,male,0-9y,high school,upper class,0.4227566225925001,1.0,after 2015,0.0,0.0,33170,10000.0,0,0,0,Sedan
328703,65+,female,0-9y,none,working class,0.6726861505903594,1.0,before 2015,1.0,0.0,10238,3000.0,0,0,0,Sedan
343784,65+,male,0-9y,university,upper class,0.6788078850644985,1.0,after 2015,0.0,1.0,39438,15000.0,0,0,0,Sports Car
705110,65+,male,0-9y,high school,middle class,0.6268472632497396,1.0,before 2015,1.0,1.0,10238,14000.0,0,0,0,SUV
901717,16-25,female,10-19y,university,working class,0.6015022841048208,1.0,after 2015,1.0,1.0,10238,10000.0,1,0,0,Sedan
147070,26-39,male,20-29y,high school,upper class,0.7580106028394896,1.0,after 2015,0.0,0.0,34298,6000.0,0,0,1,HatchBack
134050,26-39,male,30y+,high school,upper class,0.5336284933306024,1.0,after 2015,1.0,1.0,10238,7000.0,0,0,0,Sedan
140616,65+,male,20-29y,high school,upper class,0.7555560834362595,1.0,after 2015,1.0,0.0,10238,8000.0,0,0,0,Sports Car
58405,40-64,female,0-9y,high school,upper class,0.7479628619676902,1.0,before 2015,1.0,1.0,10238,12000.0,0,0,0,HatchBack
586285,26-39,male,0-9y,none,working class,0.4164353854227969,0.0,before 2015,1.0,1.0,37556,14000.0,0,0,1,HatchBack
191616,65+,male,20-29y,high school,upper class,0.6602682724531511,1.0,before 2015,1.0,1.0,34201,6000.0,0,0,0,SUV
470796,40-64,female,20-29y,none,upper class,0.6605117971018376,1.0,before 2015,0.0,1.0,10238,10000.0,1,0,0,SUV
527767,16-25,female,0-9y,university,upper class,0.8102111779242126,1.0,after 2015,1.0,0.0,32306,14000.0,0,0,3,Sedan
143482,40-64,male,20-29y,high school,working class,0.5326758046472753,1.0,after 2015,1.0,1.0,34437,10000.0,0,0,2,Sedan
531155,40-64,male,30y+,university,upper class,0.7021751076813076,1.0,after 2015,1.0,0.0,10238,15000.0,0,0,0,Sports Car
992835,40-64,male,20-29y,none,upper class,0.8108774277275377,1.0,after 2015,1.0,1.0,10238,13000.0,0,0,0,Sports Car
196136,65+,female,0-9y,high school,upper class,0.5924209343904643,1.0,before 2015,1.0,0.0,10238,14000.0,1,0,1,SUV
40476,16-25,male,20-29y,none,upper class,0.6965010497611641,1.0,before 2015,0.0,1.0,25351,6000.0,0,0,0,Sports Car
138134,26-39,male,10-19y,none,working class,0.6912678948669435,1.0,before 2015,0.0,1.0,10238,15000.0,0,0,0,HatchBack
359572,65+,male,20-29y,high school,poverty,0.6489831882368923,1.0,after 2015,1.0,0.0,10238,10000.0,1,0,1,SUV
143988,65+,female,10-19y,high school,upper class,0.5061554815257554,0.0,after 2015,1.0,0.0,31820,11000.0,1,0,0,SUV
280136,16-25,male,10-19y,university,upper class,0.6944834586037741,1.0,before 2015,0.0,0.0,10238,9000.0,1,0,0,HatchBack
275690,40-64,male,10-19y,university,upper class,0.7240983665816942,0.0,after 2015,1.0,1.0,25808,13000.0,0,0,0,Sports Car
263388,16-25,female,20-29y,university,poverty,0.6449538548072957,1.0,after 2015,1.0,1.0,10238,3000.0,1,0,0,Sports Car
818819,26-39,male,10-19y,university,upper class,0.8049490724588088,0.0,after 2015,0.0,0.0,10238,12000.0,1,0,2,SUV
63711,40-64,male,20-29y,university,working class,0.8492587267391778,1.0,before 2015,0.0,0.0,10238,10000.0,2,0,0,Sports Car
317235,65+,male,20-29y,none,upper class,0.3540090422722179,0.0,before 2015,0.0,0.0,10238,14000.0,0,0,0,Sedan
13008,40-64,male,0-9y,high school,upper class,0.7347225321983529,1.0,before 2015,0.0,0.0,10238,7000.0,0,2,0,HatchBack
502669,65+,female,30y+,high school,working class,0.6090488839365764,1.0,after 2015,1.0,0.0,33828,11000.0,1,0,8,SUV
341001,16-25,female,10-19y,high school,upper class,0.7003644629732841,1.0,after 2015,0.0,1.0,10238,16000.0,2,0,1,Sports Car
296511,40-64,male,20-29y,university,poverty,0.6062667711547951,1.0,after 2015,0.0,0.0,10238,10000.0,3,0,0,Sports Car
289081,65+,male,20-29y,high school,working class,0.7964246932545522,1.0,after 2015,0.0,0.0,10238,14000.0,0,1,0,Sports Car
375187,65+,male,0-9y,high school,upper class,0.7809930055085026,1.0,before 2015,0.0,0.0,10238,9000.0,0,0,0,HatchBack
62701,26-39,male,20-29y,high school,working class,0.5372151994708729,1.0,after 2015,0.0,1.0,10238,10000.0,0,0,0,SUV
73655,16-25,male,20-29y,high school,upper class,0.4714360509060495,0.0,after 2015,0.0,1.0,33966,14000.0,0,0,2,Sedan
33648,26-39,female,20-29y,high school,working class,0.6380762658217379,0.0,before 2015,1.0,0.0,10238,14000.0,0,0,0,Sedan
138842,40-64,male,10-19y,high school,working class,0.6689660680753547,1.0,after 2015,1.0,1.0,10238,14000.0,0,0,1,Sports Car
436173,65+,female,30y+,university,middle class,0.4776396251637922,1.0,after 2015,1.0,1.0,10238,13000.0,0,0,0,Sports Car
969979,40-64,male,20-29y,none,working class,0.7366586079229129,1.0,before 2015,0.0,0.0,10238,9000.0,0,0,2,Sedan
424611,16-25,female,20-29y,high school,working class,0.8161418271063562,0.0,after 2015,1.0,1.0,10238,10000.0,0,0,2,Sports Car
578194,40-64,male,10-19y,none,working class,0.3347027884917002,0.0,after 2015,0.0,0.0,10238,15000.0,0,0,0,Sports Car
6146,40-64,male,0-9y,university,middle class,0.4012831644932905,1.0,before 2015,1.0,0.0,10238,9000.0,1,1,0,SUV
298293,40-64,female,10-19y,university,poverty,0.7111040476666084,1.0,after 2015,0.0,0.0,10238,15000.0,0,0,0,HatchBack
194457,26-39,male,20-29y,high school,working class,0.5297738617707299,1.0,after 2015,1.0,1.0,10238,9000.0,0,0,0,Sports Car
470366,65+,male,20-29y,university,upper class,0.8335702119575803,1.0,before 2015,0.0,1.0,10238,9000.0,0,0,0,HatchBack
586061,65+,male,20-29y,university,working class,0.7450897311172399,1.0,after 2015,1.0,1.0,10238,5000.0,0,0,1,Sedan
310789,65+,male,0-9y,high school,upper class,0.6063416463330122,1.0,after 2015,0.0,1.0,92000,6000.0,0,0,0,Sports Car
289382,65+,female,30y+,high school,middle class,0.5034620397731845,1.0,after 2015,1.0,0.0,10238,15000.0,0,0,0,SUV
33741,65+,male,0-9y,none,working class,0.5242272833348326,0.0,before 2015,0.0,1.0,10238,13000.0,0,2,0,Sedan
506804,65+,female,10-19y,high school,upper class,0.645475289139872,1.0,after 2015,1.0,1.0,10238,15000.0,0,0,0,Sports Car
60958,16-25,male,0-9y,none,working class,0.7429503867479346,1.0,before 2015,1.0,0.0,10238,16000.0,1,0,0,SUV
239971,26-39,male,0-9y,none,upper class,0.491780338795593,1.0,before 2015,0.0,0.0,10238,10000.0,1,0,0,Sedan
452511,65+,female,0-9y,university,upper class,0.7947197111118263,1.0,before 2015,0.0,0.0,10238,7000.0,1,0,1,HatchBack
272655,40-64,male,0-9y,none,upper class,0.7741454328818351,1.0,before 2015,1.0,0.0,10238,11000.0,0,0,0,Sports Car
122114,40-64,male,30y+,university,upper class,0.8920298404825029,0.0,after 2015,1.0,1.0,10238,14000.0,0,0,0,Sedan
150902,40-64,female,20-29y,high school,upper class,0.7410919341736802,1.0,after 2015,0.0,1.0,13448,14000.0,1,4,0,Sports Car
680331,26-39,male,0-9y,none,middle class,0.3545233786941985,1.0,after 2015,1.0,1.0,92019,9000.0,0,0,2,Sports Car
128951,40-64,male,10-19y,high school,upper class,0.6052841109494924,1.0,after 2015,0.0,1.0,10238,3000.0,1,0,0,Sports Car
54305,26-39,male,10-19y,high school,working class,0.3926024621396035,1.0,before 2015,0.0,1.0,10238,14000.0,0,0,0,HatchBack
870891,65+,male,10-19y,none,upper class,0.8770698555035645,0.0,before 2015,0.0,0.0,25242,8000.0,2,0,0,Sports Car
544823,65+,female,10-19y,none,upper class,0.6606324634226127,0.0,after 2015,0.0,0.0,23306,6000.0,4,0,0,Sedan
997039,16-25,female,30y+,university,upper class,0.7232893582057623,0.0,before 2015,1.0,0.0,10238,11000.0,1,1,0,Sports Car
409367,40-64,female,20-29y,high school,upper class,0.7116491720646517,1.0,before 2015,1.0,1.0,10238,9000.0,0,0,1,Sports Car
